File accession,Model,Actual Age,Predicted Mean Age,Predicted Stddev
ENCFF384MSI,simple_nn 16 5 0.0003 0.0 0.02,51.5,56.458996,3.8025405
ENCFF391KDD,simple_nn 16 5 0.0003 0.0 0.02,54.5,53.68787,2.7630916
ENCFF410BWO,simple_nn 16 5 0.0003 0.0 0.02,53.5,51.44726,3.554646
ENCFF423YBA,simple_nn 16 5 0.0003 0.0 0.02,34.5,37.520676,3.4505773
ENCFF471TIS,simple_nn 16 5 0.0003 0.0 0.02,32.5,36.20675,3.715826
ENCFF474VCQ,simple_nn 16 5 0.0003 0.0 0.02,51.5,50.73143,2.7861364
ENCFF506IHN,simple_nn 16 5 0.0003 0.0 0.02,75.5,78.06875,4.8598714
ENCFF552GYH,simple_nn 16 5 0.0003 0.0 0.02,30.5,45.21302,3.9761016
ENCFF557GVR,simple_nn 16 5 0.0003 0.0 0.02,86.5,82.53839,5.2183495
ENCFF581DIL,simple_nn 16 5 0.0003 0.0 0.02,-0.4520547945205479,2.6950777,2.8767686
ENCFF604EME,simple_nn 16 5 0.0003 0.0 0.02,53.5,59.367764,3.3713827
ENCFF618WXG,simple_nn 16 5 0.0003 0.0 0.02,51.5,51.290894,2.8076077
ENCFF646DAW,simple_nn 16 5 0.0003 0.0 0.02,53.5,51.116936,3.0867472
ENCFF653ZJK,simple_nn 16 5 0.0003 0.0 0.02,51.5,53.015434,2.906433
ENCFF654FHZ,simple_nn 16 5 0.0003 0.0 0.02,46.5,57.25748,3.228875
ENCFF657DER,simple_nn 16 5 0.0003 0.0 0.02,51.5,58.182545,2.7628908
ENCFF707BCP,simple_nn 16 5 0.0003 0.0 0.02,51.5,49.91675,3.2146106
ENCFF722IPW,simple_nn 16 5 0.0003 0.0 0.02,34.5,19.619045,3.6238155
ENCFF731AEQ,simple_nn 16 5 0.0003 0.0 0.02,54.5,55.54118,2.7694578
ENCFF757BTX,simple_nn 16 5 0.0003 0.0 0.02,37.5,39.06893,2.2742956
ENCFF759FVM,simple_nn 16 5 0.0003 0.0 0.02,54.5,53.70349,3.0733411
ENCFF759WSX,simple_nn 16 5 0.0003 0.0 0.02,59.5,65.67377,4.011092
ENCFF761PKU,simple_nn 16 5 0.0003 0.0 0.02,37.5,41.065742,2.4981036
ENCFF764HZI,simple_nn 16 5 0.0003 0.0 0.02,37.5,32.171425,2.6131847
ENCFF778FFI,simple_nn 16 5 0.0003 0.0 0.02,3.5,7.841656,3.1801956
ENCFF817RTJ,simple_nn 16 5 0.0003 0.0 0.02,34.5,28.3319,4.0703177
ENCFF863OBQ,simple_nn 16 5 0.0003 0.0 0.02,77.5,55.0105,3.468276
ENCFF899GWP,simple_nn 16 5 0.0003 0.0 0.02,-0.4602739726027397,4.276581,2.4690847
ENCFF918PWP,simple_nn 16 5 0.0003 0.0 0.02,26.5,41.306255,3.0130172
ENCFF928LBS,simple_nn 16 5 0.0003 0.0 0.02,34.5,29.079962,3.0944183
ENCFF941PTG,simple_nn 16 5 0.0003 0.0 0.02,54.5,53.12961,3.339677
ENCFF942ORX,simple_nn 16 5 0.0003 0.0 0.02,30.5,35.604168,3.9447136
ENCFF959YIL,simple_nn 16 5 0.0003 0.0 0.02,54.5,52.451458,3.101522
ENCFF973MQG,simple_nn 16 5 0.0003 0.0 0.02,40.5,52.204647,3.3252318
ENCFF006AHR,simple_nn 48 5 0.0002 0.05 0.01,54.5,56.93178,1.1538316
ENCFF011VNN,simple_nn 48 5 0.0002 0.05 0.01,59.5,50.97753,1.0775399
ENCFF012IXO,simple_nn 48 5 0.0002 0.05 0.01,54.5,55.408527,1.1504633
ENCFF015MOG,simple_nn 48 5 0.0002 0.05 0.01,-0.4602739726027397,5.045859,0.6408791
ENCFF022TOZ,simple_nn 48 5 0.0002 0.05 0.01,3.5,9.991496,0.66029257
ENCFF044KLK,simple_nn 48 5 0.0002 0.05 0.01,51.5,51.694828,1.1288548
ENCFF053IVC,simple_nn 48 5 0.0002 0.05 0.01,31.5,52.786644,1.1001943
ENCFF109FHC,simple_nn 48 5 0.0002 0.05 0.01,37.5,45.732117,1.0608264
ENCFF117DUU,simple_nn 48 5 0.0002 0.05 0.01,54.5,54.790237,1.1525716
ENCFF127DBK,simple_nn 48 5 0.0002 0.05 0.01,87.5,84.1332,1.4440309
ENCFF137PGF,simple_nn 48 5 0.0002 0.05 0.01,-0.038356164383561646,15.983013,0.74645156
ENCFF163VOI,simple_nn 48 5 0.0002 0.05 0.01,51.5,53.346157,1.1337562
ENCFF187WMV,simple_nn 48 5 0.0002 0.05 0.01,54.5,55.27064,1.1455054
ENCFF211RIL,simple_nn 48 5 0.0002 0.05 0.01,-0.4602739726027397,12.48391,0.7237293
ENCFF216VFC,simple_nn 48 5 0.0002 0.05 0.01,53.5,54.061928,1.1430347
ENCFF229BVH,simple_nn 48 5 0.0002 0.05 0.01,54.5,58.279827,1.1493165
ENCFF231KHQ,simple_nn 48 5 0.0002 0.05 0.01,73.5,80.56838,1.4200022
ENCFF236JWD,simple_nn 48 5 0.0002 0.05 0.01,41.5,46.992523,1.0916594
ENCFF278ZAD,simple_nn 48 5 0.0002 0.05 0.01,51.5,49.147743,1.1263623
ENCFF314WYI,simple_nn 48 5 0.0002 0.05 0.01,54.5,54.883385,1.1548339
ENCFF317PKP,simple_nn 48 5 0.0002 0.05 0.01,34.5,25.231735,0.68862283
ENCFF370WIV,simple_nn 48 5 0.0002 0.05 0.01,53.5,54.81203,1.1504518
ENCFF379NYQ,simple_nn 48 5 0.0002 0.05 0.01,3.5,23.164114,0.687461
ENCFF384MSI,simple_nn 48 5 0.0002 0.05 0.01,51.5,52.380676,1.1391629
ENCFF391KDD,simple_nn 48 5 0.0002 0.05 0.01,54.5,54.607597,1.1488576
ENCFF410BWO,simple_nn 48 5 0.0002 0.05 0.01,53.5,50.682438,1.1405002
ENCFF423YBA,simple_nn 48 5 0.0002 0.05 0.01,34.5,20.196856,0.683633
ENCFF471TIS,simple_nn 48 5 0.0002 0.05 0.01,32.5,19.229877,0.68312436
ENCFF474VCQ,simple_nn 48 5 0.0002 0.05 0.01,51.5,51.07578,1.112104
ENCFF506IHN,simple_nn 48 5 0.0002 0.05 0.01,75.5,77.450325,1.3583778
ENCFF552GYH,simple_nn 48 5 0.0002 0.05 0.01,30.5,12.416694,0.6917114
ENCFF557GVR,simple_nn 48 5 0.0002 0.05 0.01,86.5,81.90013,1.4177384
ENCFF581DIL,simple_nn 48 5 0.0002 0.05 0.01,-0.4520547945205479,3.6699424,0.6526518
ENCFF604EME,simple_nn 48 5 0.0002 0.05 0.01,53.5,54.506966,1.1454371
ENCFF618WXG,simple_nn 48 5 0.0002 0.05 0.01,51.5,51.719326,1.1259903
ENCFF646DAW,simple_nn 48 5 0.0002 0.05 0.01,53.5,53.529606,1.1577296
ENCFF653ZJK,simple_nn 48 5 0.0002 0.05 0.01,51.5,52.288006,1.1421168
ENCFF654FHZ,simple_nn 48 5 0.0002 0.05 0.01,46.5,56.89307,1.1739873
ENCFF657DER,simple_nn 48 5 0.0002 0.05 0.01,51.5,55.35876,1.1412464
ENCFF707BCP,simple_nn 48 5 0.0002 0.05 0.01,51.5,50.733692,1.14029
ENCFF722IPW,simple_nn 48 5 0.0002 0.05 0.01,34.5,27.824223,0.6927535
ENCFF731AEQ,simple_nn 48 5 0.0002 0.05 0.01,54.5,55.167164,1.1403083
ENCFF757BTX,simple_nn 48 5 0.0002 0.05 0.01,37.5,44.016766,1.0254446
ENCFF759FVM,simple_nn 48 5 0.0002 0.05 0.01,54.5,56.223907,1.1454287
ENCFF759WSX,simple_nn 48 5 0.0002 0.05 0.01,59.5,66.08229,1.2562261
ENCFF761PKU,simple_nn 48 5 0.0002 0.05 0.01,37.5,46.575195,1.0426707
ENCFF764HZI,simple_nn 48 5 0.0002 0.05 0.01,37.5,39.966785,1.0086997
ENCFF778FFI,simple_nn 48 5 0.0002 0.05 0.01,3.5,6.862962,0.65562993
ENCFF817RTJ,simple_nn 48 5 0.0002 0.05 0.01,34.5,30.131306,0.69443643
ENCFF863OBQ,simple_nn 48 5 0.0002 0.05 0.01,77.5,51.26777,1.1105664
ENCFF899GWP,simple_nn 48 5 0.0002 0.05 0.01,-0.4602739726027397,6.5736113,0.644933
ENCFF918PWP,simple_nn 48 5 0.0002 0.05 0.01,26.5,51.531273,1.0977691
ENCFF928LBS,simple_nn 48 5 0.0002 0.05 0.01,34.5,30.008503,0.6944405
ENCFF941PTG,simple_nn 48 5 0.0002 0.05 0.01,54.5,53.540794,1.1574181
ENCFF942ORX,simple_nn 48 5 0.0002 0.05 0.01,30.5,28.83837,0.69236034
ENCFF959YIL,simple_nn 48 5 0.0002 0.05 0.01,54.5,54.276184,1.1530049
ENCFF973MQG,simple_nn 48 5 0.0002 0.05 0.01,40.5,55.723904,1.1678356
ENCFF006AHR,simple_nn 48 3 0.0003 0.0 0.01,54.5,48.016785,0.96988547
ENCFF011VNN,simple_nn 48 3 0.0003 0.0 0.01,59.5,56.69783,0.9989484
ENCFF012IXO,simple_nn 48 3 0.0003 0.0 0.01,54.5,50.156002,0.98382676
ENCFF015MOG,simple_nn 48 3 0.0003 0.0 0.01,-0.4602739726027397,0.39258248,0.65357614
ENCFF022TOZ,simple_nn 48 3 0.0003 0.0 0.01,3.5,10.085085,0.7174087
ENCFF044KLK,simple_nn 48 3 0.0003 0.0 0.01,51.5,51.887173,0.99544567
ENCFF053IVC,simple_nn 48 3 0.0003 0.0 0.01,31.5,45.981155,0.93634325
ENCFF109FHC,simple_nn 48 3 0.0003 0.0 0.01,37.5,37.682796,0.9150874
ENCFF117DUU,simple_nn 48 3 0.0003 0.0 0.01,54.5,54.814064,1.0071682
ENCFF127DBK,simple_nn 48 3 0.0003 0.0 0.01,87.5,90.73015,1.2507132
ENCFF137PGF,simple_nn 48 3 0.0003 0.0 0.01,-0.038356164383561646,42.948826,0.9310694
ENCFF163VOI,simple_nn 48 3 0.0003 0.0 0.01,51.5,53.265495,0.992987
ENCFF187WMV,simple_nn 48 3 0.0003 0.0 0.01,54.5,53.922085,0.9988739
ENCFF211RIL,simple_nn 48 3 0.0003 0.0 0.01,-0.4602739726027397,35.85825,0.89318246
ENCFF216VFC,simple_nn 48 3 0.0003 0.0 0.01,53.5,56.047363,1.007701
ENCFF229BVH,simple_nn 48 3 0.0003 0.0 0.01,54.5,49.275375,0.9679487
ENCFF231KHQ,simple_nn 48 3 0.0003 0.0 0.01,73.5,81.687386,1.199114
ENCFF236JWD,simple_nn 48 3 0.0003 0.0 0.01,41.5,46.054028,0.961997
ENCFF278ZAD,simple_nn 48 3 0.0003 0.0 0.01,51.5,52.170444,0.9997391
ENCFF314WYI,simple_nn 48 3 0.0003 0.0 0.01,54.5,52.622368,1.0003829
ENCFF317PKP,simple_nn 48 3 0.0003 0.0 0.01,34.5,38.337467,0.84829193
ENCFF370WIV,simple_nn 48 3 0.0003 0.0 0.01,53.5,52.131435,0.9938537
ENCFF379NYQ,simple_nn 48 3 0.0003 0.0 0.01,3.5,29.465033,0.8025871
ENCFF384MSI,simple_nn 48 3 0.0003 0.0 0.01,51.5,55.69569,1.007074
ENCFF391KDD,simple_nn 48 3 0.0003 0.0 0.01,54.5,53.519535,1.0019516
ENCFF410BWO,simple_nn 48 3 0.0003 0.0 0.01,53.5,53.435204,1.0055923
ENCFF423YBA,simple_nn 48 3 0.0003 0.0 0.01,34.5,33.93617,0.8408887
ENCFF471TIS,simple_nn 48 3 0.0003 0.0 0.01,32.5,32.690258,0.8336584
ENCFF474VCQ,simple_nn 48 3 0.0003 0.0 0.01,51.5,50.66523,0.9852373
ENCFF506IHN,simple_nn 48 3 0.0003 0.0 0.01,75.5,73.42464,1.1238562
ENCFF552GYH,simple_nn 48 3 0.0003 0.0 0.01,30.5,44.059406,0.92734146
ENCFF557GVR,simple_nn 48 3 0.0003 0.0 0.01,86.5,86.40855,1.217652
ENCFF581DIL,simple_nn 48 3 0.0003 0.0 0.01,-0.4520547945205479,5.2631025,0.6976172
ENCFF604EME,simple_nn 48 3 0.0003 0.0 0.01,53.5,55.82226,1.0069387
ENCFF618WXG,simple_nn 48 3 0.0003 0.0 0.01,51.5,52.74392,0.9940825
ENCFF646DAW,simple_nn 48 3 0.0003 0.0 0.01,53.5,53.44715,1.0062679
ENCFF653ZJK,simple_nn 48 3 0.0003 0.0 0.01,51.5,49.646507,0.97583795
ENCFF654FHZ,simple_nn 48 3 0.0003 0.0 0.01,46.5,54.02202,1.0035838
ENCFF657DER,simple_nn 48 3 0.0003 0.0 0.01,51.5,54.496532,0.99377334
ENCFF707BCP,simple_nn 48 3 0.0003 0.0 0.01,51.5,49.58716,0.98101825
ENCFF722IPW,simple_nn 48 3 0.0003 0.0 0.01,34.5,25.901756,0.79199827
ENCFF731AEQ,simple_nn 48 3 0.0003 0.0 0.01,54.5,56.238354,1.0058362
ENCFF757BTX,simple_nn 48 3 0.0003 0.0 0.01,37.5,39.77495,0.9138777
ENCFF759FVM,simple_nn 48 3 0.0003 0.0 0.01,54.5,47.691166,0.96682924
ENCFF759WSX,simple_nn 48 3 0.0003 0.0 0.01,59.5,64.120415,1.0668124
ENCFF761PKU,simple_nn 48 3 0.0003 0.0 0.01,37.5,40.068428,0.9140625
ENCFF764HZI,simple_nn 48 3 0.0003 0.0 0.01,37.5,36.233864,0.8942617
ENCFF778FFI,simple_nn 48 3 0.0003 0.0 0.01,3.5,8.690807,0.70425177
ENCFF817RTJ,simple_nn 48 3 0.0003 0.0 0.01,34.5,28.85924,0.81577426
ENCFF863OBQ,simple_nn 48 3 0.0003 0.0 0.01,77.5,54.74348,0.99854153
ENCFF899GWP,simple_nn 48 3 0.0003 0.0 0.01,-0.4602739726027397,1.6521509,0.6706407
ENCFF918PWP,simple_nn 48 3 0.0003 0.0 0.01,26.5,48.68059,0.9714734
ENCFF928LBS,simple_nn 48 3 0.0003 0.0 0.01,34.5,35.889187,0.8436565
ENCFF941PTG,simple_nn 48 3 0.0003 0.0 0.01,54.5,52.055855,1.0029403
ENCFF942ORX,simple_nn 48 3 0.0003 0.0 0.01,30.5,39.613262,0.86959493
ENCFF959YIL,simple_nn 48 3 0.0003 0.0 0.01,54.5,51.7689,0.9991039
ENCFF973MQG,simple_nn 48 3 0.0003 0.0 0.01,40.5,59.600075,1.0303882
ENCFF006AHR,simple_nn 16 3 0.0003 0.0 0.05,54.5,57.072414,3.3690872
ENCFF011VNN,simple_nn 16 3 0.0003 0.0 0.05,59.5,43.05813,2.2083888
ENCFF012IXO,simple_nn 16 3 0.0003 0.0 0.05,54.5,57.765335,3.385803
ENCFF015MOG,simple_nn 16 3 0.0003 0.0 0.05,-0.4602739726027397,-0.7605759,1.3480455
ENCFF022TOZ,simple_nn 16 3 0.0003 0.0 0.05,3.5,13.010591,1.7609643
ENCFF044KLK,simple_nn 16 3 0.0003 0.0 0.05,51.5,51.6492,3.1990905
ENCFF053IVC,simple_nn 16 3 0.0003 0.0 0.05,31.5,38.959366,2.988375
ENCFF109FHC,simple_nn 16 3 0.0003 0.0 0.05,37.5,38.684174,2.6205618
ENCFF117DUU,simple_nn 16 3 0.0003 0.0 0.05,54.5,55.17976,3.216111
ENCFF127DBK,simple_nn 16 3 0.0003 0.0 0.05,87.5,84.222404,4.835214
ENCFF137PGF,simple_nn 16 3 0.0003 0.0 0.05,-0.038356164383561646,35.940884,2.5496483
ENCFF163VOI,simple_nn 16 3 0.0003 0.0 0.05,51.5,55.65394,3.1236463
ENCFF187WMV,simple_nn 16 3 0.0003 0.0 0.05,54.5,58.910168,3.31648
ENCFF211RIL,simple_nn 16 3 0.0003 0.0 0.05,-0.4602739726027397,26.96981,2.4095821
ENCFF216VFC,simple_nn 16 3 0.0003 0.0 0.05,53.5,58.65928,3.228568
ENCFF229BVH,simple_nn 16 3 0.0003 0.0 0.05,54.5,63.432343,3.4171178
ENCFF231KHQ,simple_nn 16 3 0.0003 0.0 0.05,73.5,75.66433,4.772783
ENCFF236JWD,simple_nn 16 3 0.0003 0.0 0.05,41.5,39.241875,2.8312702
ENCFF278ZAD,simple_nn 16 3 0.0003 0.0 0.05,51.5,48.802612,3.3170128
ENCFF314WYI,simple_nn 16 3 0.0003 0.0 0.05,54.5,55.705723,3.3395526
ENCFF317PKP,simple_nn 16 3 0.0003 0.0 0.05,34.5,47.740166,2.6844618
ENCFF370WIV,simple_nn 16 3 0.0003 0.0 0.05,53.5,56.917305,3.3158357
ENCFF379NYQ,simple_nn 16 3 0.0003 0.0 0.05,3.5,34.99993,2.3123515
ENCFF384MSI,simple_nn 16 3 0.0003 0.0 0.05,51.5,53.85518,3.206267
ENCFF391KDD,simple_nn 16 3 0.0003 0.0 0.05,54.5,57.760803,3.3548298
ENCFF410BWO,simple_nn 16 3 0.0003 0.0 0.05,53.5,50.270996,3.2040575
ENCFF423YBA,simple_nn 16 3 0.0003 0.0 0.05,34.5,37.976368,2.3423295
ENCFF471TIS,simple_nn 16 3 0.0003 0.0 0.05,32.5,26.609653,2.0901775
ENCFF474VCQ,simple_nn 16 3 0.0003 0.0 0.05,51.5,49.966496,3.0622044
ENCFF506IHN,simple_nn 16 3 0.0003 0.0 0.05,75.5,78.94252,4.3771105
ENCFF552GYH,simple_nn 16 3 0.0003 0.0 0.05,30.5,40.55419,2.8789978
ENCFF557GVR,simple_nn 16 3 0.0003 0.0 0.05,86.5,83.78824,4.7100163
ENCFF581DIL,simple_nn 16 3 0.0003 0.0 0.05,-0.4520547945205479,9.911823,1.7344335
ENCFF604EME,simple_nn 16 3 0.0003 0.0 0.05,53.5,58.503662,3.2384365
ENCFF618WXG,simple_nn 16 3 0.0003 0.0 0.05,51.5,52.503178,3.1157162
ENCFF646DAW,simple_nn 16 3 0.0003 0.0 0.05,53.5,50.400234,3.2292519
ENCFF653ZJK,simple_nn 16 3 0.0003 0.0 0.05,51.5,52.628033,3.1611907
ENCFF654FHZ,simple_nn 16 3 0.0003 0.0 0.05,46.5,56.094017,3.3154862
ENCFF657DER,simple_nn 16 3 0.0003 0.0 0.05,51.5,59.26997,3.1215732
ENCFF707BCP,simple_nn 16 3 0.0003 0.0 0.05,51.5,49.702503,3.2006416
ENCFF722IPW,simple_nn 16 3 0.0003 0.0 0.05,34.5,31.203056,1.9953468
ENCFF731AEQ,simple_nn 16 3 0.0003 0.0 0.05,54.5,60.201786,3.2539113
ENCFF757BTX,simple_nn 16 3 0.0003 0.0 0.05,37.5,42.41356,2.4373035
ENCFF759FVM,simple_nn 16 3 0.0003 0.0 0.05,54.5,58.55449,3.4304266
ENCFF759WSX,simple_nn 16 3 0.0003 0.0 0.05,59.5,65.162544,3.8705578
ENCFF761PKU,simple_nn 16 3 0.0003 0.0 0.05,37.5,45.03553,2.5519114
ENCFF764HZI,simple_nn 16 3 0.0003 0.0 0.05,37.5,32.88883,2.2154567
ENCFF778FFI,simple_nn 16 3 0.0003 0.0 0.05,3.5,15.151459,1.903842
ENCFF817RTJ,simple_nn 16 3 0.0003 0.0 0.05,34.5,34.55617,2.1333508
ENCFF863OBQ,simple_nn 16 3 0.0003 0.0 0.05,77.5,52.322647,3.180107
ENCFF899GWP,simple_nn 16 3 0.0003 0.0 0.05,-0.4602739726027397,11.86949,1.9428136
ENCFF918PWP,simple_nn 16 3 0.0003 0.0 0.05,26.5,49.47935,3.034596
ENCFF928LBS,simple_nn 16 3 0.0003 0.0 0.05,34.5,40.478527,2.2954607
ENCFF941PTG,simple_nn 16 3 0.0003 0.0 0.05,54.5,51.354256,3.3084664
ENCFF942ORX,simple_nn 16 3 0.0003 0.0 0.05,30.5,41.403625,2.2874022
ENCFF959YIL,simple_nn 16 3 0.0003 0.0 0.05,54.5,54.236374,3.3562202
ENCFF973MQG,simple_nn 16 3 0.0003 0.0 0.05,40.5,46.552956,2.9477425
ENCFF006AHR,simple_nn 48 5 0.0002 0.05 0.05,54.5,51.169277,1.101143
ENCFF011VNN,simple_nn 48 5 0.0002 0.05 0.05,59.5,21.203447,0.7805717
ENCFF012IXO,simple_nn 48 5 0.0002 0.05 0.05,54.5,60.461674,1.2054867
ENCFF015MOG,simple_nn 48 5 0.0002 0.05 0.05,-0.4602739726027397,1.0605984,0.6930954
ENCFF022TOZ,simple_nn 48 5 0.0002 0.05 0.05,3.5,9.9622345,0.73318917
ENCFF044KLK,simple_nn 48 5 0.0002 0.05 0.05,51.5,53.531906,1.1364946
ENCFF053IVC,simple_nn 48 5 0.0002 0.05 0.05,31.5,39.776787,0.9507192
ENCFF109FHC,simple_nn 48 5 0.0002 0.05 0.05,37.5,43.789772,1.0444105
ENCFF117DUU,simple_nn 48 5 0.0002 0.05 0.05,54.5,54.53431,1.1341895
ENCFF127DBK,simple_nn 48 5 0.0002 0.05 0.05,87.5,80.14281,1.3883522
ENCFF137PGF,simple_nn 48 5 0.0002 0.05 0.05,-0.038356164383561646,33.818333,0.92541873
ENCFF163VOI,simple_nn 48 5 0.0002 0.05 0.05,51.5,55.5403,1.1471055
ENCFF187WMV,simple_nn 48 5 0.0002 0.05 0.05,54.5,58.20616,1.173186
ENCFF211RIL,simple_nn 48 5 0.0002 0.05 0.05,-0.4602739726027397,38.017677,0.97181565
ENCFF216VFC,simple_nn 48 5 0.0002 0.05 0.05,53.5,54.748188,1.126529
ENCFF229BVH,simple_nn 48 5 0.0002 0.05 0.05,54.5,54.433758,1.1207515
ENCFF231KHQ,simple_nn 48 5 0.0002 0.05 0.05,73.5,78.52588,1.4109465
ENCFF236JWD,simple_nn 48 5 0.0002 0.05 0.05,41.5,47.995415,1.0789659
ENCFF278ZAD,simple_nn 48 5 0.0002 0.05 0.05,51.5,50.85949,1.1073539
ENCFF314WYI,simple_nn 48 5 0.0002 0.05 0.05,54.5,59.34765,1.1861868
ENCFF317PKP,simple_nn 48 5 0.0002 0.05 0.05,34.5,27.87542,0.8103129
ENCFF370WIV,simple_nn 48 5 0.0002 0.05 0.05,53.5,57.283333,1.172413
ENCFF379NYQ,simple_nn 48 5 0.0002 0.05 0.05,3.5,22.913267,0.8005729
ENCFF384MSI,simple_nn 48 5 0.0002 0.05 0.05,51.5,51.915646,1.0819967
ENCFF391KDD,simple_nn 48 5 0.0002 0.05 0.05,54.5,55.231857,1.1483144
ENCFF410BWO,simple_nn 48 5 0.0002 0.05 0.05,53.5,51.496365,1.1224339
ENCFF423YBA,simple_nn 48 5 0.0002 0.05 0.05,34.5,21.86873,0.7944537
ENCFF471TIS,simple_nn 48 5 0.0002 0.05 0.05,32.5,19.727964,0.7892942
ENCFF474VCQ,simple_nn 48 5 0.0002 0.05 0.05,51.5,48.019318,1.0823082
ENCFF506IHN,simple_nn 48 5 0.0002 0.05 0.05,75.5,75.56332,1.3483108
ENCFF552GYH,simple_nn 48 5 0.0002 0.05 0.05,30.5,17.99719,0.7713911
ENCFF557GVR,simple_nn 48 5 0.0002 0.05 0.05,86.5,77.894714,1.3593276
ENCFF581DIL,simple_nn 48 5 0.0002 0.05 0.05,-0.4520547945205479,2.515753,0.6767258
ENCFF604EME,simple_nn 48 5 0.0002 0.05 0.05,53.5,54.798157,1.1268543
ENCFF618WXG,simple_nn 48 5 0.0002 0.05 0.05,51.5,53.59682,1.1352049
ENCFF646DAW,simple_nn 48 5 0.0002 0.05 0.05,53.5,50.970867,1.1178777
ENCFF653ZJK,simple_nn 48 5 0.0002 0.05 0.05,51.5,54.19247,1.1421117
ENCFF654FHZ,simple_nn 48 5 0.0002 0.05 0.05,46.5,55.73816,1.1551408
ENCFF657DER,simple_nn 48 5 0.0002 0.05 0.05,51.5,57.486416,1.1545991
ENCFF707BCP,simple_nn 48 5 0.0002 0.05 0.05,51.5,54.945908,1.1533128
ENCFF722IPW,simple_nn 48 5 0.0002 0.05 0.05,34.5,23.10555,0.80729544
ENCFF731AEQ,simple_nn 48 5 0.0002 0.05 0.05,54.5,55.99659,1.1349828
ENCFF757BTX,simple_nn 48 5 0.0002 0.05 0.05,37.5,42.7304,1.0050254
ENCFF759FVM,simple_nn 48 5 0.0002 0.05 0.05,54.5,53.895947,1.1353259
ENCFF759WSX,simple_nn 48 5 0.0002 0.05 0.05,59.5,65.07429,1.2376713
ENCFF761PKU,simple_nn 48 5 0.0002 0.05 0.05,37.5,44.77156,1.0229669
ENCFF764HZI,simple_nn 48 5 0.0002 0.05 0.05,37.5,43.79507,0.98647904
ENCFF778FFI,simple_nn 48 5 0.0002 0.05 0.05,3.5,6.169466,0.70875406
ENCFF817RTJ,simple_nn 48 5 0.0002 0.05 0.05,34.5,19.790014,0.7752648
ENCFF863OBQ,simple_nn 48 5 0.0002 0.05 0.05,77.5,51.730217,1.0757369
ENCFF899GWP,simple_nn 48 5 0.0002 0.05 0.05,-0.4602739726027397,0.52872604,0.6824619
ENCFF918PWP,simple_nn 48 5 0.0002 0.05 0.05,26.5,49.642063,1.0718043
ENCFF928LBS,simple_nn 48 5 0.0002 0.05 0.05,34.5,18.017456,0.75568366
ENCFF941PTG,simple_nn 48 5 0.0002 0.05 0.05,54.5,58.087646,1.1857287
ENCFF942ORX,simple_nn 48 5 0.0002 0.05 0.05,30.5,16.219393,0.7407464
ENCFF959YIL,simple_nn 48 5 0.0002 0.05 0.05,54.5,58.350742,1.1850841
ENCFF973MQG,simple_nn 48 5 0.0002 0.05 0.05,40.5,56.58729,1.1379828
ENCFF006AHR,simple_nn 16 3 0.0002 0.0 0.01,54.5,64.4229,2.3887794
ENCFF011VNN,simple_nn 16 3 0.0002 0.0 0.01,59.5,38.40903,1.7630962
